Iteration,Total Loss,Global Loss,Local Loss
00500,2300.186620,1775.348217,524.838398
01000,1560.946794,1321.744522,239.202273
01500,1303.715785,1142.668758,161.047029
02000,1308.277224,1130.854023,177.423206
02500,1187.808744,1044.686103,143.122640
03000,1171.014663,1008.115928,162.898734
03500,1323.376499,1186.494404,136.882093
04000,1208.604361,1061.807779,146.796582
04500,1138.384036,1001.154733,137.229305
05000,1130.793691,990.461666,140.332023
05500,1216.645910,1090.097464,126.548446
06000,1130.640704,989.964414,140.676289
06500,1092.533949,959.481885,133.052064
07000,1080.490957,958.460662,122.030295
07500,1064.176517,945.958483,118.218036
08000,1045.014983,917.780509,127.234478
08500,1104.007068,983.748623,120.258443
09000,1024.853320,911.130625,113.722693
09500,998.145323,885.156791,112.988533
10000,1038.042749,899.546011,138.496740
10500,1034.125372,923.087373,111.038001
11000,1012.861295,909.276802,103.584498
11500,995.616339,881.617340,113.999000
12000,944.882554,839.581301,105.301253
12500,961.971035,830.058073,131.912963
13000,952.340520,844.010626,108.329895
13500,970.602279,862.404658,108.197619
14000,941.911676,837.311071,104.600608
14500,930.042072,828.772923,101.269151
15000,992.252211,863.630813,128.621398
15500,899.559630,785.532333,114.027299
16000,957.855506,836.076422,121.779086
16500,997.183544,873.872524,123.311018
17000,892.848129,793.545435,99.302697
17500,900.688527,801.559438,99.129087
18000,893.611473,793.733694,99.877780
18500,916.558947,805.174747,111.384197
19000,871.030399,771.784032,99.246368
19500,902.932362,798.928303,104.004061
20000,874.307063,770.192627,104.114439
20500,866.455381,750.999478,115.455905
21000,892.055196,767.769174,124.286026
21500,848.850083,750.489485,98.360596
22000,859.619084,762.054009,97.565072
22500,919.757799,807.788085,111.969715
23000,898.871960,781.849871,117.022090
23500,872.020781,753.898755,118.122025
24000,828.338705,731.424474,96.914230
24500,995.154516,883.854256,111.300263
25000,4610031.803586,4609938.710569,93.223333
25500,930.611472,825.225920,105.385551
26000,902.881501,797.905002,104.976495
26500,896.258144,805.635503,90.622641
27000,917.063661,827.807057,89.256604
27500,904.417119,810.322000,94.095116
28000,896.070058,789.651452,106.418609
28500,946.584127,839.345157,107.238969
29000,124530.094735,124432.580610,97.518364
29500,1883.775921,1786.755297,97.020622
30000,1850.272418,1754.415087,95.857328
30500,1853.340675,1757.750529,95.590140
31000,1853.130047,1747.250772,105.879276
31500,1840.720260,1752.100403,88.619856
32000,1864.971054,1750.979603,113.991453
32500,1843.246374,1753.439398,89.806974
33000,1871.641523,1749.278549,122.362974
33500,1855.697171,1754.196453,101.500720
34000,1846.163254,1751.218720,94.944546
34500,1846.336250,1753.479975,92.856272
35000,1840.891009,1751.692772,89.198241
35500,1857.884653,1749.796640,108.088017
36000,1859.525922,1753.177690,106.348231
36500,1852.556105,1744.632790,107.923319
37000,1827.654267,1738.823265,88.831006
37500,1831.635468,1746.147559,85.487908
38000,1847.438938,1760.517844,86.921099
38500,1842.155258,1753.428277,88.726986
39000,1840.796124,1752.175200,88.620922
39500,1849.276618,1753.189614,96.087009
40000,1837.451020,1750.195992,87.255022
40500,1850.144425,1752.900248,97.244176
41000,1835.002421,1751.367807,83.634608
