Iteration,Total Loss,Global Loss,Local Loss
00500,1258.474676,1018.348783,240.125893
01000,1035.041970,866.914707,168.127264
01500,914.998463,800.144521,114.853940
02000,927.526061,792.521375,135.004685
02500,842.399728,749.160144,93.239584
03000,835.830174,739.076922,96.753252
03500,806.463611,712.694858,93.768753
04000,791.258391,696.545551,94.712841
04500,764.184454,662.409329,101.775125
05000,732.090264,643.512072,88.578188
05500,711.240147,636.138774,75.101371
06000,711.793497,629.082080,82.711413
06500,692.094955,608.833323,83.261632
07000,690.141780,612.789781,77.351998
07500,681.642675,603.574969,78.067706
08000,725.303159,614.588570,110.714590
08500,664.098039,586.135083,77.962957
09000,655.652304,578.294191,77.358114
09500,649.609346,572.085468,77.523879
10000,658.829120,587.223172,71.605950
10500,633.193516,562.421415,70.772101
11000,632.824012,565.972016,66.851996
11500,632.376543,558.993806,73.382737
12000,628.010472,553.602180,74.408293
12500,645.324586,561.894685,83.429899
13000,621.121012,545.814630,75.306382
13500,611.546338,537.626855,73.919484
14000,621.171416,544.709783,76.461633
14500,646.793982,562.839362,83.954618
15000,609.666830,541.966495,67.700334
15500,606.952954,536.705358,70.247597
16000,615.839102,543.778363,72.060742
16500,587.217365,519.033722,68.183644
17000,594.992896,521.903959,73.088938
17500,592.405442,531.804954,60.600488
18000,609.442405,534.705520,74.736885
18500,586.173310,525.937653,60.235658
19000,572.755159,510.038801,62.716358
19500,575.413775,517.589303,57.824471
20000,566.586394,503.888810,62.697584
20500,576.172992,512.116413,64.056579
21000,575.737102,511.371008,64.366094
21500,583.838931,524.148468,59.690463
22000,555.817129,496.385491,59.431638
22500,566.608945,507.027184,59.581763
23000,562.061938,504.606482,57.455457
23500,567.784793,502.770693,65.014101
24000,549.040234,493.257563,55.782671
24500,567.113663,507.187084,59.926581
25000,546.670446,491.303788,55.366655
25500,585.877501,524.119958,61.757543
26000,575.803419,522.717878,53.085542
26500,541.423196,487.395822,54.027375
27000,537.493813,480.043801,57.450012
27500,572.097262,512.774381,59.322881
28000,583.123553,525.647687,57.475864
28500,569.646880,508.021337,61.625544
29000,555.556353,494.874996,60.681359
29500,548.483532,492.196634,56.286898
30000,548.585611,491.883099,56.702512
30500,523.988617,470.333532,53.655083
31000,535.213185,476.268380,58.944805
31500,529.881265,473.938478,55.942785
32000,529.352614,479.368063,49.984551
32500,546.990877,495.139785,51.851092
33000,524.427251,472.143299,52.283953
33500,538.328922,483.436455,54.892467
34000,535.451225,484.264520,51.186706
34500,519.958084,465.926577,54.031506
35000,516.425286,465.697915,50.727371
35500,513.192554,461.700337,51.492217
36000,511.693693,461.867658,49.826036
36500,516.545493,461.743249,54.802243
37000,531.969345,480.831195,51.138151
37500,518.252209,467.602144,50.650063
38000,516.004647,465.787456,50.217189
38500,514.538264,461.855372,52.682892
39000,522.270770,461.296430,60.974340
39500,542.803395,490.512003,52.291391
40000,511.677214,459.979986,51.697228
40500,512.148859,459.008241,53.140616
41000,522.718140,468.035935,54.682208
