Iteration,Total Loss,Global Loss,Local Loss
00500,10843.414791,9905.976971,937.437834
01000,3792.252250,3308.597307,483.655003
01500,2038.492618,1579.036874,459.455749
02000,2271.141452,1885.141800,385.999653
02500,1846.731423,1435.853824,410.877597
03000,1874.173606,1461.767677,412.405929
03500,1755.338132,1343.157399,412.180732
04000,1783.429238,1358.212904,425.216331
04500,1793.109184,1392.507888,400.601293
05000,1648.964329,1282.181178,366.783150
05500,1902.475454,1521.157870,381.317586
06000,1708.055042,1375.322173,332.732870
06500,1860.070212,1513.226806,346.843413
07000,13424818.892510,13424383.896505,435.077563
07500,3390.843562,3050.588363,340.255201
08000,1899.264366,1439.006896,460.257467
08500,1777.638938,1405.136042,372.502894
09000,1674.608753,1345.605196,329.003563
09500,1611.216819,1323.819682,287.397131
10000,1644.536720,1340.848230,303.688485
10500,1760.628179,1378.714974,381.913205
11000,1640.149835,1303.799448,336.350385
11500,1474.278203,1156.730723,317.547486
12000,1567.933016,1242.652590,325.280423
12500,1833.308675,1484.854947,348.453730
13000,1588.699002,1269.872314,318.826686
13500,1703.949075,1387.372449,316.576623
14000,1575.119630,1237.451412,337.668214
14500,1608.383108,1243.448562,364.934545
15000,1564.548928,1234.570189,329.978744
15500,1604.290753,1272.522834,331.767917
16000,1638.521320,1321.783068,316.738257
16500,1502.050588,1135.677446,366.373143
17000,1559.741309,1176.705027,383.036278
17500,1483.094770,1170.879873,312.214896
18000,1644.385172,1323.555721,320.829447
18500,1567.706146,1222.068992,345.637154
19000,1634.625974,1274.770891,359.855081
19500,1569.190605,1191.007989,378.182614
20000,1468.773172,1175.117724,293.655451
20500,1545.747243,1238.949023,306.798220
21000,1525.388231,1227.715158,297.673073
21500,1642.662572,1309.889231,332.773348
22000,1683.989492,1334.848693,349.140801
22500,1484.519297,1141.478641,343.040659
23000,1491.226349,1161.208266,330.018084
23500,1534.651407,1189.026886,345.624524
24000,1612.104861,1254.566854,357.538006
24500,1475.020476,1159.907323,315.113155
25000,1574.193993,1227.324155,346.869836
25500,1673.443493,1342.802045,330.641444
26000,1501.516986,1174.262459,327.254525
26500,1587.235761,1226.143077,361.092683
27000,1480.634183,1152.486637,328.147547
27500,1584.783410,1243.509595,341.273815
28000,1572.460550,1231.780323,340.680223
28500,1564.358304,1205.737384,358.620920
29000,1553.018963,1181.372755,371.646205
29500,1544.748590,1194.326708,350.421880
30000,1505.971042,1147.633899,358.337142
30500,1536.880069,1202.166873,334.713189
31000,1576.307764,1225.445470,350.862294
31500,1620.787442,1272.771948,348.015493
32000,1533.964861,1202.207361,331.757496
32500,1485.927708,1135.972691,349.955017
33000,1587.466294,1211.910764,375.555531
33500,1579.827523,1243.659465,336.168059
34000,1569.402235,1203.940250,365.461981
34500,1523.635532,1154.583448,369.052084
35000,1579.237850,1192.180726,387.057122
35500,1614.299945,1276.626316,337.673631
36000,1588.868122,1232.211959,356.656163
36500,1573.009836,1211.407515,361.602322
37000,1556.670093,1184.150294,372.519802
37500,1509.656056,1149.589416,360.066640
38000,1511.281486,1162.917630,348.363857
38500,1587.968545,1230.259610,357.708938
39000,1558.560463,1184.541029,374.019438
39500,1559.364550,1207.244133,352.120416
40000,1582.485264,1209.504591,372.980671
40500,1577.445065,1220.111255,357.333805
41000,1553.056823,1187.934406,365.122416
